volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.0184688464613968,0.0122699386503066,66.75,0.0110906666666667,6.199999999999999,6,-0.0264129233433961,True,10920.0
0.0175653428464861,0.0370370370370369,69.99,0.001811344537815,1.1,2,0.0008872130920705,True,272853.0
0.0173107080917993,-0.1465798045602605,63.25,0.0142177862595419,6.8,1,-0.0512696956017714,True,12853.0
0.018876197627517,-0.0610687022900764,66.08,-0.0127982926829268,25.0,2,0.0008352566777779,True,786.0
0.020834897546744,0.1,65.69,0.0041684090909091,10.4,0,-0.0197261348628585,True,3132.0
0.0233721317818998,0.0310559006211179,66.37,0.0013489759036145,13.6,7,-0.0393434581612186,True,168981.0
0.028534517361523,-0.2876344086021505,67.25,0.0090811320754718,16.7,9,-0.0218406765694551,True,84072.0
0.0255524767027985,-0.0909090909090909,67.13,-0.0193550666666667,2.0,6,-0.0252048802970187,True,148636.0
0.0386638778253443,-0.125925925925926,70.01,0.0009494915254236,9.8,5,-0.0039931644367894,True,3258.0
0.0368519069168596,-0.0866666666666665,68.62,-0.0006452554744524,7.8,6,-0.0120567740280304,True,64827.0
0.035214192988598,0.0413223140495868,66.51,0.0100558730158729,5.5,1,0.0086453323518118,True,47933.0
0.0367184755910978,-0.0816326530612245,59.83,-0.0107917777777777,13.4,8,-0.0085074833030318,True,71643.0
0.0367034333399508,0.0530973451327432,56.74,0.0056919327731092,1.8,1,0.0082535256638755,True,6404.0
0.0335999472743419,-0.086734693877551,56.56,-0.0035642458100558,2.9000000000000004,6,-0.0157614339755631,True,3227.0
0.0267417181705027,-0.0144230769230769,56.86,-0.0144055609756098,33.8,9,-0.0138308768979941,True,7989.0
0.0228422950036715,0.083941605839416,63.26,0.0052321885521884,10.4,8,0.0076676180343763,True,17001.0
0.0221405186684221,-0.0583333333333332,61.75,-0.0024906194690264,2.8000000000000007,0,0.0001398355854521,True,1387.0
0.0228320912737742,-0.0318725099601594,60.06,0.0045680658436214,9.4,6,-0.0044559083575984,True,72763.0
0.0490151170774037,-0.2686567164179104,69.41,0.0190983673469388,7.4,3,-0.0106020756775058,True,14008.0
0.0547713545944358,-0.1744186046511627,58.96,-0.0325554929577466,4.8,2,-0.0287299598810098,True,110262.0
0.0349462035753996,-0.1126126126126125,63.37,-0.0058313705583755,8.799999999999999,2,-0.0200025228368854,True,13757.0
0.0367257182788821,-0.0585585585585586,62.34,0.0089971291866028,7.6,8,-0.0216047785111451,True,9312.0
0.0348395161057356,-0.1206030150753769,64.11,0.0130609142857142,7.5,5,-0.0163353216578129,True,109991.0
0.0338848419402398,-0.0769230769230768,72.53,-0.0408654166666666,1.0,9,-0.034610959388624,True,36005.0
0.039326622119731,-0.0571428571428571,70.87,-0.0393221212121212,9.5,6,0.0050458407912862,True,56376.0
0.047093535432835,0.0545454545454546,70.18,0.060121724137931,17.200000000000003,5,0.006901705127149,True,1456.0
0.0506211189060764,-0.1538461538461538,73.2,-0.0205613636363636,32.2,9,-0.0252107242994723,True,141361.0
0.0369801624058279,-0.0232558139534881,73.62,0.0086090476190476,55.6,3,0.0113016102883624,True,1381.0
0.040462752010719,-0.0769230769230768,65.12,-0.0273058333333333,223.5,6,0.0045568788936468,True,29495.0
0.0430027494299879,-0.1956521739130434,62.15,-0.0081400000000001,4.3,3,0.0122206531940923,True,5259.0
0.0373030433245706,-0.0625,63.61,-0.1140728888888889,4.1,0,0.0,True,0.0
