volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.0240252991250032,-0.0724137931034482,56.92,0.0030014869888476,15.6,5,-0.0204169087410265,True,23549.0
0.0258925001873077,-0.0503018108651911,54.57,0.0028144067796609,8.4,5,-0.0215928000082005,True,8774.0
0.0269824513648795,0.0210084033613444,62.48,-0.0050621399176955,4.8,3,0.0533983393471631,True,127719.0
0.0236125376150074,-0.0152284263959391,59.54,0.0054437113402062,15.9,10,-0.000883937653523,True,35.0
0.0237955547778299,0.0412371134020619,60.59,-0.001748910891089,104.2,4,-0.0127289666523293,True,2874.0
0.023480033836888,-0.0326797385620915,60.41,0.0061048648648648,2.0,8,-0.0132129319619513,True,2737.0
0.0364352252451773,-0.2425531914893617,62.81,0.0097435955056179,6.199999999999999,2,-0.015580450225655,True,3701.0
0.0314093949149568,0.0175438596491226,59.99,0.0014544827586206,16.200000000000003,6,0.0157544516002843,True,40086.0
0.0358585876192554,-0.3333333333333332,69.31,0.0008025,8.4,7,-0.0079614932859583,True,2381.0
0.032524895416714,0.0263157894736842,68.65,0.0074179487179486,25.1,4,0.0088738786203569,True,14271.0
0.0331261381916282,-0.0833333333333333,68.04,0.0028545454545453,6.9,8,-0.0167376842197865,True,5674.0
0.0342789361237429,-0.0076804915514593,63.14,0.0028808049535603,10.5,0,-0.0234154539030339,True,16652.0
0.0383178515917712,-0.5077160493827161,50.37,-0.0044055172413792,10.5,2,-0.0401712688076649,True,97198.0
0.0438976204876544,0.2445820433436532,56.14,-0.0029155223880596,11.3,5,0.0093544153253194,True,721.0
0.0203557361470503,-0.0526315789473684,49.45,0.0037586111111111,1.0,10,-0.0027287839956153,True,3567.0
0.0232340382088923,-0.2575757575757575,51.14,-0.0158653061224489,18.2,5,-0.0049532017651012,True,4070.0
0.024591679145163,-0.0416666666666667,51.77,0.0099834782608695,4.4,10,-0.0018509033599207,True,555.0
0.0260561587517628,-0.1914893617021277,51.21,-0.0218721052631579,9.8,5,-0.0035169410054865,True,340.0
0.0298223163095029,0.108433734939759,53.63,0.0013586956521739,14.3,6,0.0042680006316155,True,273.0
0.0267049879945063,-0.0495049504950495,48.51,0.0002079166666666,7.1,3,-0.0021004615795334,True,5319.0
0.0301337363212051,0.088,50.97,0.0028586764705882,8.799999999999999,7,0.0093191860817695,True,7368.0
0.0321538810038319,0.0458715596330274,47.24,0.0066826315789474,1.0,1,0.001394512599272,True,419.0
0.0490223721727289,-0.0967741935483871,64.86,0.0153749999999999,11.5,5,0.0002779967168679,True,3445.0
0.0509042592684058,0.090909090909091,62.27,-0.0260766666666666,5.1,10,0.0043428895087666,True,16.0
0.0519612860007004,-0.2181818181818181,61.75,-0.0497023255813952,9.599999999999998,7,0.0101091250507743,True,28200.0
0.0602867109118286,-0.1538461538461537,60.42,-0.001540909090909,47.5,2,0.0050893599211919,True,1496.0
0.063152457832882,0.0909090909090908,55.09,-0.0041583333333333,2.1,4,0.0023037505257201,True,1084.0
