volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.0269098907449902,0.0426229508196722,61.96,0.0009379245283018,32.0,6,0.013884680828561,True,21883.0
0.0240589007924099,0.0353697749196142,58.61,-0.0013842236024844,1.0,0,0.0127029889540371,True,17206.0
0.0255073113586545,-0.0321285140562249,61.44,0.0061741078838173,14.4,9,-0.0057117861937476,True,13338.0
0.0232463170720703,-0.0032679738562091,62.34,0.0022114754098359,31.6,0,0.0,True,1.0
0.0256151203365151,0.117391304347826,63.27,-0.0014405447470816,18.4,5,0.0138055904919166,True,46169.0
0.0349409097346606,-0.0734463276836157,62.42,0.0011320731707317,11.7,2,-0.0147371295718228,True,1197.0
0.0344905861367516,-0.1105990783410137,63.57,0.004278756476684,5.7,3,-0.0410509755043798,True,28508.0
0.0352593363244126,0.0731707317073169,70.85,0.0030749999999999,30.7,6,-0.0039077703849006,True,4310.0
0.0302258151466521,-0.1228070175438595,70.94,0.0100660000000001,37.1,9,-0.0565914374638865,True,10353.0
0.0287523534090249,0.1574468085106384,54.14,-0.0053023529411764,106.09999999999998,6,-0.0021409190473701,True,7442.0
0.031754678231545,-0.0733333333333333,70.81,0.0017010647482014,11.6,7,-0.043760545624388,True,13678.0
0.034046137050953,-0.0519480519480519,52.02,0.0259660273972602,18.6,8,-0.0157731379254226,True,7246.0
0.0342985262118944,-0.1724137931034483,53.49,-8.916666666671537e-05,2.1,4,-0.0008575529479652,True,1670.0
0.0395823553661725,-0.0731707317073171,56.1,-0.0018052631578947,13.599999999999998,7,-0.0011984866696092,True,8082.0
0.0391889480919524,-0.0476190476190476,57.05,-0.0117839999999999,11.3,4,-0.0109361665920512,True,3636.0
0.0369104725999814,0.2264150943396228,55.35,0.0035541538461538,12.999999999999998,7,0.0021294672396788,True,913.0
0.0385875636013354,0.4090909090909091,54.23,0.0343790322580645,33.5,7,-0.0005845775736855,True,75.0
0.0239080197589072,-0.0921052631578946,47.51,-0.0285646376811593,3.3000000000000003,4,-0.0027075039060794,True,4059.0
0.0404132827252698,-0.0930232558139534,53.18,-0.0153446153846153,35.9,3,-0.0001539673385086,True,1970.0
0.0401565620270511,0.2195121951219512,55.51,0.0181636,43.4,7,-0.0017571866003309,True,1887.0
0.0389549914518904,0.0625,55.27,-0.033965882352941,11.499999999999998,6,-0.0050816501840694,True,3987.0
0.0356672141898931,-0.0555555555555554,54.19,-0.0357394117647057,30.2,4,-0.0013015595451181,True,4799.0
0.0355413420561137,-0.0731707317073171,54.6,-0.032481052631579,37.0,1,-0.007039289394621,True,1806.0
0.0358699250677961,0.3249999999999999,54.84,-0.0040064150943395,25.700000000000003,7,0.0028776437099568,True,421.0
0.0335984615658645,-0.0790697674418603,52.39,-0.0258989898989897,30.300000000000004,4,-0.0031264920925851,True,5737.0
0.0222121901800859,-0.0636363636363636,51.06,-0.0300203883495146,9.9,9,0.0005162710085617,True,205.0
0.0243685582810104,0.2083333333333332,53.13,0.0262993103448276,27.4,3,0.0017758995903973,True,3932.0
0.0264687840454218,0.0,51.62,0.019357037037037,3.0000000000000004,5,0.0046754952071693,True,3404.0
0.0287276890561949,-0.1851851851851852,52.88,0.04246,21.3,5,0.0025962518979598,True,1960.0
0.036421691530538,-0.1428571428571429,50.94,-0.0533949999999999,32.2,5,0.0010239816290519,True,21852.0
0.0376605850822768,0.2307692307692308,52.97,-0.0403937499999999,18.2,2,0.0123197794410238,True,12139.0
0.0395829057051044,0.0317460317460316,53.95,-0.0386123076923077,93.0,4,-0.0022963074415872,True,3219.0
0.0378029007814177,0.1875,52.94,0.0308136842105262,17.3,8,0.0041738833483969,True,514.0
0.0231633920371824,0.2307692307692308,53.95,-0.0028362499999999,12.599999999999998,8,0.0017332057965117,True,1059.0
0.0262162430528713,0.0357142857142858,53.66,-0.0036599999999999,6.4,0,0.0137524984614489,True,1237.0
0.0269356779414019,0.0833333333333332,56.27,0.0210084615384615,1.0,7,0.0015193030758621,True,424.0
0.0387474743335487,0.0769230769230771,82.78,0.0574778571428571,33.800000000000004,4,0.005478578725622,True,202.0
0.0362145449832115,-0.1,65.97,0.0132077777777777,34.800000000000004,5,-0.0084121865745365,True,2195.0
0.038631651588541,-0.1499999999999999,64.99,-0.0373494117647059,1.6,5,-0.0061145570546592,True,7371.0
0.0403461022075449,-0.0909090909090908,59.95,-0.0640089999999999,32.400000000000006,5,0.0162690231997808,True,13110.0
0.0341942152041192,0.0769230769230771,58.75,0.0067892857142857,1.1,4,0.0013064400425182,True,380.0
0.0309335177496976,-0.08,57.89,-0.0264278260869566,43.7,5,-0.0060241340142976,True,26936.0
0.0312342686010326,-0.1052631578947367,61.63,0.0219705882352942,30.0,6,-0.010016227704906,True,2513.0
0.0326664895718539,-0.0526315789473684,61.05,-0.0137733333333334,30.300000000000004,6,-0.0070710504159321,True,4191.0
0.01212403507711,-0.0116279069767439,56.7,-0.009254588235294,10.8,0,-0.0003360839161455,True,120.0
0.0136840326109276,-0.037037037037037,56.22,-0.0145338461538461,3.5,2,0.0001679391866205,True,1258.0
0.012953491827344,-0.0476190476190476,57.03,-0.0002673333333333,18.700000000000003,6,0.0024590547894153,True,3792.0
0.0122500622192843,0.0277777777777779,55.84,-0.0042801801801801,10.6,2,0.0010736442366915,True,1482.0
0.0136440033489426,-0.0097087378640776,57.15,0.0103460784313725,11.499999999999998,5,0.0013799339757052,True,360.0
0.0114125594675012,0.038961038961039,55.44,0.00339975,189.1,10,0.0008101463729833,True,1296.0
0.014725294355987,-0.04,59.45,-0.0126958333333333,176.2,2,-0.0045079372273125,True,3697.0
0.0146993686805521,-0.0123456790123457,59.57,0.0049792499999999,28.200000000000003,8,0.0007022300312425,True,4930.0
0.0141765803833053,0.0112359550561798,59.88,0.0116642222222222,7.8,2,0.0010798528571655,True,69.0
0.0141387656918812,-0.059090909090909,59.38,-0.008653381642512,101.2,2,-0.0002715462414665,True,35.0
0.0132727331372638,-0.0175438596491228,55.68,0.0025046428571429,15.8,2,-0.0008739770126839,True,14.0
0.0142372327971893,-0.024793388429752,51.14,-5.271186440679004e-05,35.2,1,-0.0018508593106346,True,760.0
0.0138406582338454,0.1604938271604938,52.84,0.0101074468085105,2.9000000000000004,4,0.0061435640780173,True,312.0
0.0133814763003444,-0.0210526315789474,51.6,0.0039887096774193,59.6,0,-0.0069954371455622,True,1121.0
0.0195244993991242,-0.0606060606060606,55.7,0.00193,31.3,6,-0.0066174543440405,True,1008.0
0.020900186585726,-0.1612903225806452,56.35,0.0023746153846152,2.7,5,-0.0042930340513166,True,356.0
0.024713282114448,-0.2857142857142857,56.34,-0.0185267499999999,5.6,6,-0.0162617263020427,True,63.0
0.0295982206281031,-0.480392156862745,57.29,-0.0161905660377358,7.499999999999999,3,-0.0065611760326541,True,17.0
0.0260845434866628,-0.05,54.33,0.0002705263157895,2.9,2,-0.0031861977524982,True,1648.0
0.0271901096068764,0.1946902654867257,55.08,0.0077922962962964,35.9,6,-0.0004292765636073,True,44.0
0.0113082171283532,0.0384615384615385,52.41,0.0066242592592592,70.39999999999999,6,0.0012365658292947,True,464.0
0.0119519208269328,-0.0857142857142856,52.15,-0.0098102083333333,22.0,3,-0.0024886266576735,True,3630.0
0.012634760245153,-0.0660377358490564,52.46,-0.0018785858585858,24.000000000000004,4,-0.0028279130664627,True,265.0
0.013938376845401,-0.0169491525423727,52.98,-0.0173844827586206,1.0,1,-0.000283585045147,True,18.0
0.015232401187638,-0.1293103448275862,53.92,-0.0067104950495049,14.1,6,-0.0031933553378994,True,771.0
0.0225669668081227,0.0352941176470587,54.83,0.0030352272727271,5.9,3,0.0078041524859609,True,1120.0
0.0301903164423277,-0.044776119402985,55.27,-0.0094949999999999,23.7,1,-0.0018056645235495,True,4697.0
0.0291217582376335,-0.1203703703703703,55.22,-0.0104616842105263,9.7,7,-0.0083496949478914,True,4197.0
0.0302054188328199,0.0825688073394494,54.97,-0.0034967796610169,2.1,2,0.000697376764054,True,44.0
0.0282823200384291,-0.0561797752808987,51.87,-0.0072073809523808,5.9,8,-0.0110271758488316,True,1172.0
0.0225229551098375,-0.0808080808080808,47.76,-0.0089810989010989,13.1,9,-0.0043683013247651,True,19567.0
0.0278307616763942,-0.1800554016620499,62.07,0.007894662162162,28.9,4,0.0163370690702814,True,14142.0
0.0255675238831185,-0.043478260869565,62.18,0.0016846464646465,10.2,1,-0.0074184152559868,True,1349.0
0.0268142597021092,-0.075098814229249,61.17,-0.0020132478632477,12.0,7,-0.0191256934634524,True,26840.0
0.0264793373053009,0.1068376068376069,59.68,3.366795366802163e-05,25.7,8,-0.0181023842417116,True,71520.0
0.0355973257128863,0.0493827160493827,57.09,-0.009718588235294,78.2,4,0.0136751260427983,True,7515.0
0.034086208654505,-0.0416666666666665,54.52,-0.0087391304347824,34.800000000000004,0,-0.0034745715054372,True,4170.0
0.0339668700543019,-0.027027027027027,50.78,-0.0182713888888889,69.60000000000001,3,-0.0005203205312942,True,163.0
0.0136414018427215,-0.0512820512820513,60.46,-0.0007434594594594,6.999999999999999,3,-0.0003692060898548,True,118.0
