volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.1630246324487795,-0.0972222222222221,54.26,0.0102391304347827,3.3,1,0.004345907455223,True,161.0
0.1889589092240169,0.2142857142857142,54.08,-0.0030788944723617,18.3,8,-0.0039465838013058,True,7174.0
0.1917323912462992,-0.1011235955056178,53.56,-0.0080308860759493,50.3,5,-0.000842860837062,True,41.0
0.2269469738110233,-0.0952380952380952,52.81,-0.0172606451612902,13.1,7,-0.0005554010784831,True,73.0
0.2192471688467984,-0.0117647058823529,60.69,0.0157371764705882,7.599999999999999,11,0.0014217318548045,True,30.0
0.2022728221353739,0.0,58.03,0.0082614723926379,25.2,11,-1.663393231286574e-05,True,3.0
0.1952449939912425,-0.0151515151515151,55.7,0.00193,31.5,6,-0.0066174543440405,True,1008.0
0.20900186585726,-0.1290322580645161,56.35,0.0023746153846152,4.2,6,-0.0042930340513166,True,356.0
0.2959822062810313,-0.4956521739130435,57.29,-0.0161905660377358,7.8,4,-0.0065611760326541,True,17.0
0.2608454348666288,-0.0297029702970297,54.33,0.0002705263157895,3.9,2,-0.0031861977524982,True,1648.0
0.2719010960687644,0.2200000000000002,55.08,0.0077922962962964,36.0,7,-0.0004292765636073,True,44.0
0.113082171283532,0.0192307692307691,52.41,0.0066242592592592,70.50000000000001,7,0.0012365658292947,True,464.0
0.1195192082693289,-0.048076923076923,52.15,-0.0098102083333333,22.2,3,-0.0024886266576735,True,3630.0
0.1263476024515308,-0.0377358490566037,52.46,-0.0018785858585858,27.500000000000004,4,-0.0028279130664627,True,265.0
0.1393837684540106,-0.0084745762711863,52.98,-0.0173844827586206,1.1,1,-0.000283585045147,True,18.0
0.2256696680812271,-0.0470588235294118,54.83,0.0030352272727271,6.0,3,0.0078041524859609,True,1120.0
0.2912175823763356,-0.0186915887850467,55.22,-0.0104616842105263,9.8,7,-0.0083496949478914,True,4197.0
0.3020541883281992,0.0642201834862385,54.97,-0.0034967796610169,2.2,2,0.000697376764054,True,44.0
0.3494090973466062,0.0240963855421687,62.42,0.0011320731707317,11.8,3,-0.0147371295718228,True,1197.0
0.3449058613675166,0.0092165898617511,63.57,0.004278756476684,5.800000000000001,3,-0.0410509755043798,True,28508.0
0.3559732571288639,-0.0452261306532664,57.09,-0.009718588235294,153.2,5,0.0136751260427983,True,7515.0
0.3408620865450503,0.0,54.52,-0.0087391304347824,35.1,0,-0.0034745715054372,True,4170.0
0.3396687005430193,-0.0759493670886076,50.78,-0.0182713888888889,93.9,3,-0.0005203205312942,True,163.0
0.3144942365588896,-0.0833333333333333,57.25,0.0106504,3.5,5,0.0061546503912837,True,4863.0
0.1498231748685906,0.0809716599190284,60.03,0.001896171875,6.199999999999998,7,-0.0094387930381629,True,12446.0
0.1364140184272155,-0.0412371134020619,60.46,-0.0007434594594594,8.600000000000001,4,-0.0003692060898548,True,118.0
0.1423371320930362,0.0999999999999998,61.23,0.0011276056338028,3.1,3,0.0034778945676224,True,5438.0
0.1092868737639837,-0.0081967213114754,61.8,-0.0004528205128204,3.1,8,-0.0070406360784409,True,22797.0
0.0798190240851405,0.0,61.29,0.0044246640316206,48.3,6,-0.0071387629566313,True,4481.0
0.0906978574806772,-0.0315315315315315,60.86,0.0026796363636364,10.3,3,0.002258682042049,True,9131.0
0.0907965554897534,-0.0096618357487923,60.46,0.0045033653846153,126.5,3,0.0024381916637205,True,1284.0
0.0973901503386513,-0.0204081632653061,59.57,-0.0054919273461151,53.2,1,0.0101090697828188,True,15006.0
0.0969725539660936,0.0055555555555555,59.64,0.0035758469945354,21.0,5,0.0019575575289758,True,179.0
0.1027579213445755,0.0212765957446807,59.71,0.0010740512820513,26.8,5,0.0018707315337351,True,5288.0
0.1110186001425671,-0.0473684210526316,59.3,-0.0056079144385026,25.7,4,0.0103183997628313,True,2391.0
0.1133115833831937,-0.0054347826086956,58.92,-0.0017941242937854,36.9,5,-0.0058305637223572,True,1053.0
0.1174030046273021,0.0,58.57,-0.0054073033707865,5.000000000000001,10,-0.0039709895943238,True,27171.0
0.1343023667087027,-0.0797546012269939,60.24,0.011342658227848,17.800000000000004,8,0.0084384986020951,True,1695.0
0.1827780736805792,-0.0094339622641509,60.8,-0.001696274509804,19.0,7,-0.0047332596493631,True,3954.0
0.1566820619926355,-0.0075187969924812,61.63,-0.0067419999999999,7.699999999999999,10,-0.001873486621949,True,90.0
0.1544978441786966,-0.0125786163522012,61.5,-0.0033513548387096,9.5,3,-0.0030325852055873,True,1054.0
0.1597214386986684,0.0838709677419355,60.37,-0.0085524223602484,8.6,2,-0.0047673668610518,True,3568.0
0.1524331953737437,-0.0207253886010362,61.64,0.0021030000000001,11.8,10,0.0123472761192527,True,5762.0
0.1623559610757298,-0.0764705882352941,61.04,-0.00560522875817,11.0,4,-0.0014815707778569,True,1001.0
0.1687900729940543,-0.0698689956331878,64.92,0.0129754807692307,26.2,8,-0.0089582487824913,True,201.0
0.192359047858367,-0.0631578947368421,63.11,-0.0008747826086957,12.3,5,0.0060145463713332,True,1096.0
0.1337939300584483,-0.0918367346938776,62.3,0.0081670329670329,2.9,1,0.0007775598820494,True,413.0
0.1048510575084317,-0.002020202020202,63.3,-0.0022599999999999,111.7,6,0.0049710756664879,True,1565.0
0.1048668534636701,0.020952380952381,63.42,0.0014601834862385,163.7,10,0.0032232241741813,True,8327.0
0.1091114567406349,0.0176991150442478,62.28,0.0100302702702703,1.4,6,-0.0043794666822525,True,8764.0
0.0879673712649101,0.0,63.35,4.296874999993455e-05,23.3,6,-0.0004431023493106,True,3.0
0.0699465561716527,-0.0077519379844961,62.52,-0.0048521259842519,29.6,9,-0.0009423895410721,True,67.0
0.0756189419787623,0.0149253731343284,62.73,-0.0007636231884057,12.4,8,0.0024043013979049,True,358.0
0.1982473680121361,-0.0617283950617284,65.61,0.0022593243243242,5.1,4,-0.0067711493459382,True,78.0
0.1696188667755062,0.0144927536231884,64.78,-0.0155652554744524,6.5,5,-0.0015118739023296,True,358.0
0.1933111921974326,0.0,62.18,-0.004738245614035,12.5,1,-0.016743133204563,True,841.0
0.202882932837967,0.0697674418604652,62.8,0.0007181428571429,215.7,3,0.0034025013959832,True,163.0
0.1622583321123084,0.0085470085470085,62.48,0.0194668907563024,32.8,6,1.7452400256483016e-05,True,4.0
0.164529090372308,0.1372549019607845,61.74,0.0098782258064516,5.599999999999998,9,0.0106634204025561,True,309.0
0.1632427362269271,-0.0677966101694914,61.26,-0.0115490566037736,1.7000000000000004,1,-0.0032194661728451,True,92.0
0.2775023356435893,0.0434782608695651,65.96,-0.0243866666666666,41.1,5,0.0015838382124484,True,8416.0
0.2858379583371046,-0.111111111111111,68.03,-0.0036791304347826,47.2,0,-0.007892376934806,True,2115.0
0.3037542529618891,0.0731707317073169,66.77,0.0082830769230768,35.4,7,-0.0129894403818139,True,53476.0
0.3187907702266931,-0.2045454545454544,69.03,0.0383807486631016,33.5,6,-0.0004804708043416,True,3801.0
0.3634199120219708,0.0625,67.98,0.0112811428571428,53.6,5,0.0026159265722458,True,980.0
0.430238401522215,-0.0434782608695653,66.6,-0.0344723076923078,9.9,6,0.0365182378351172,True,13276.0
0.2533682793584697,0.0236966824644548,54.16,-0.0039936999999999,22.9,9,-0.0132658456081371,True,56647.0
0.1868376768257862,-0.0246575342465753,54.78,-0.0017273809523808,47.8,6,-0.0186915173899191,True,5181.0
0.18506444523774,0.0505952380952379,55.72,0.0043221917808219,40.6,3,0.0106128032566941,True,2884.0
0.2550731135865455,-0.0121457489878542,61.44,0.0061741078838173,14.5,10,-0.0057117861937476,True,13338.0
0.2561512033651515,0.0381355932203391,63.27,-0.0014405447470816,18.6,6,0.0138055904919166,True,46169.0
0.2698245136487953,-0.0966386554621848,62.48,-0.0050621399176955,4.9,3,0.0533983393471631,True,127719.0
