volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.282823200384292,0.1022727272727272,51.87,-0.0072073809523808,6.0,8,-0.0110271758488316,True,1172.0
0.2252295510983759,-0.0202020202020202,47.76,-0.0089810989010989,13.4,10,-0.0043683013247651,True,19567.0
0.2189218114376697,0.0069444444444444,54.98,-0.0030485074626864,21.1,11,-0.0078066073493239,True,6920.0
0.1952230409582913,-0.0465116279069766,54.4,-0.0035841975308641,9.999999999999998,7,-0.0014410288694053,True,66.0
0.1856544628552926,-0.0063694267515923,48.46,-0.0109393377483444,5.800000000000001,9,-0.0014549298145042,True,1760.0
0.2633374530252166,-0.0483460559796437,49.94,-0.0201955555555557,87.10000000000001,8,-0.0022539725189001,True,559.0
0.2641142881684365,-0.0744047619047618,52.15,-0.0112733333333332,1242.0,4,-0.003717013701846,True,37.0
0.2737502053912889,0.0641025641025641,49.68,-0.0046758139534884,59.3,8,0.0014815286468219,True,5890.0
0.2892084937226182,-0.046875,50.79,0.0086077966101694,44.1,11,-0.0017171098786054,True,96.0
0.2869249657098298,0.0,51.23,0.0067118749999999,13.199999999999998,10,-0.003317369770815,True,351.0
0.2993291766217243,-0.1153846153846153,53.45,0.0266348178137651,30.7,4,0.0022915223762849,True,96.0
0.2955955495701527,-0.0873362445414848,53.92,0.0022229999999999,56.9,7,-0.0012198166583584,True,64.0
0.3480706939085161,-0.1499999999999999,55.3,-0.0021179999999999,19.2,2,0.0097977256176405,True,761.0
0.3628318785439075,0.0571428571428569,53.33,-0.0022572093023256,2.1,4,0.0106247515398078,True,3632.0
0.3330301031483316,-0.1739130434782608,61.06,0.0217838095238095,19.5,2,0.0016553498840407,True,261.0
0.3839233240843209,0.0,57.79,0.0017915384615383,16.4,3,-0.0062735422685903,True,1626.0
0.374131373479476,0.0,53.48,-0.0239153846153846,9.9,2,0.0023939771601637,True,470.0
0.4016989167738204,-0.03125,46.97,-0.0200292857142857,14.9,10,-0.0018052771724384,True,711.0
0.3403065785917313,-0.0306122448979592,61.97,0.0101376767676768,13.6,9,0.0061613128046254,True,4817.0
0.3140939491495688,-0.0568181818181817,59.99,0.0014544827586206,16.400000000000002,7,0.0157544516002843,True,40086.0
0.3691539805104687,0.0,59.12,-0.0275827586206896,3.1000000000000005,3,-0.0009952709761163,True,482.0
0.3641441991809695,-0.088235294117647,58.11,0.0048249999999999,16.800000000000004,7,-0.0124884097343456,True,1373.0
0.4519712977144775,-0.0333333333333332,56.48,0.0389980327868852,15.8,6,0.0003355693160368,True,619.0
0.4299120842729656,-0.037037037037037,52.73,-0.0449511999999999,308.4,2,-0.0002178405628438,True,1578.0
0.1272493374106855,0.0,59.95,-0.0034529230769231,19.6,9,-0.0034176669380636,True,419.0
0.127884748579043,-0.0047619047619047,60.18,0.0008583251231528,39.1,6,-0.0061881913092986,True,10574.0
0.1372777047605382,0.0219298245614034,60.2,-0.0009276315789473,15.5,4,-0.0041884210618031,True,4480.0
0.1793055846361572,-0.1319444444444444,62.7,-0.0058253112033195,3.8,7,-0.0065237704042336,True,275.0
0.2185312504623791,0.0555555555555555,59.5,-0.0076660317460318,3.8,6,-0.0133326196096786,True,1392.0
0.2051592786104283,-0.0210084033613444,58.02,-0.0010647499999999,15.0,7,0.0073496764802714,True,10709.0
0.220324010182512,0.0431372549019608,60.08,0.0093244927536232,8.9,7,0.0054870327681495,True,765.0
0.1553073268233026,-0.0079051383399209,55.74,-0.0122768558951964,9.3,9,-0.0160115554112379,True,8220.0
0.1269660849293807,0.0,56.69,0.0026215469613259,253.8,1,0.003056935158209,True,655.0
0.0863383343765843,0.0,58.99,0.006880303030303,26.1,1,0.0036326978265109,True,125.0
0.1373687327284541,0.004255319148936,55.98,-0.0018040495867769,17.700000000000003,1,0.007582662873077,True,9336.0
0.1902402504736395,-0.1780821917808218,58.93,0.0130983458646617,74.69999999999999,5,0.0132417503450632,True,224.0
0.2215060047316304,-0.1151079136690648,56.08,-0.0126880991735536,7.9,4,0.000423438282284,True,30.0
0.2051485360020738,-0.0259740259740259,53.18,0.0042601282051281,26.1,5,0.0086898396405551,True,11784.0
0.1664514589914353,-0.0063291139240506,58.47,-0.0287892307692306,68.3,0,0.0,True,0.0
